season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2025,12,2025-11-15,Baylor,Utah,False,25.298587042747148,35.46756649171618,-10.16897944896903,60.76615353446333,28.0,55.0,-27.0,83.0,2525
2025,12,2025-11-15,Miami,NC State,False,39.37840859806572,20.239276022833263,19.139132575232455,59.617684620898984,41.0,7.0,34.0,48.0,2525
2025,12,2025-11-15,Kentucky,Tennessee Tech,False,47.873896099249166,8.303158977748996,39.57073712150017,56.17705507699816,42.0,10.0,32.0,52.0,2525
2025,12,2025-11-15,USC,Iowa,False,29.78352919915733,23.55474884642259,6.228780352734738,53.33827804557992,26.0,21.0,5.0,47.0,2525
2025,12,2025-11-15,Northwestern,Michigan,False,13.923949262661452,21.876271871705217,-7.952322609043765,35.800221134366666,22.0,24.0,-2.0,46.0,2525
2025,12,2025-11-15,Tennessee,New Mexico State,False,50.755427220030185,12.562372143687437,38.193055076342745,63.317799363717626,42.0,9.0,33.0,51.0,2525
2025,12,2025-11-15,Oklahoma State,Kansas State,False,20.023365053898992,37.27975879323305,-17.256393739334058,57.30312384713204,6.0,14.0,-8.0,20.0,2525
2025,12,2025-11-15,Navy,South Florida,False,27.581394163388687,34.385472159453,-6.804077996064315,61.96686632284169,41.0,38.0,3.0,79.0,2525
2025,12,2025-11-15,Washington State,Louisiana Tech,False,26.548559075169255,17.502771967246346,9.045787107922909,44.0513310424156,28.0,3.0,25.0,31.0,2525
2025,12,2025-11-15,UNLV,Utah State,False,42.10387066243372,33.9348677603211,8.169002902112624,76.03873842275482,29.0,26.0,3.0,55.0,2525
2025,12,2025-11-15,Washington,Purdue,False,35.52601367266817,16.436730973296253,19.089282699371918,51.96274464596442,49.0,13.0,36.0,62.0,2525
2025,12,2025-11-15,BYU,TCU,False,32.42014334672629,23.427321676094017,8.992821670632274,55.84746502282031,44.0,13.0,31.0,57.0,2525
2025,12,2025-11-15,Fresno State,Wyoming,False,22.635445954418056,16.250353400144483,6.385092554273573,38.885799354562536,24.0,3.0,21.0,27.0,2525
2025,12,2025-11-15,LSU,Arkansas,False,32.287392114232745,24.772088829194114,7.51530328503863,57.05948094342686,23.0,22.0,1.0,45.0,2525
2025,12,2025-11-15,Tulane,Florida Atlantic,False,39.576298769499786,21.844965764137466,17.73133300536232,61.421264533637256,35.0,24.0,11.0,59.0,2525
2025,12,2025-11-15,Georgia Southern,Coastal Carolina,False,32.207819043983534,27.86511768534536,4.342701358638173,60.072936729328895,45.0,40.0,5.0,85.0,2525
2025,12,2025-11-15,New Mexico,Colorado State,False,34.30144648537037,19.88867591614316,14.41277056922721,54.190122401513534,20.0,17.0,3.0,37.0,2525
2025,12,2025-11-15,Tulsa,Oregon State,False,25.209520483897293,27.1797158241139,-1.9701953402166055,52.38923630801119,31.0,14.0,17.0,45.0,2525
2025,12,2025-11-15,Florida State,Virginia Tech,False,33.981022973805175,19.777416417806894,14.203606555998281,53.75843939161207,34.0,14.0,20.0,48.0,2525
2025,12,2025-11-15,Nevada,San José State,False,21.040185891203553,27.819101831369547,-6.778915940165994,48.8592877225731,55.0,10.0,45.0,65.0,2525
2025,12,2025-11-15,Sam Houston,Delaware,False,27.983615579653367,31.14201290697351,-3.1583973273201416,59.12562848662688,26.0,23.0,3.0,49.0,2525
2025,12,2025-11-15,Missouri,Mississippi State,False,33.18490709827286,23.368711803110855,9.816195295162004,56.553618901383715,49.0,27.0,22.0,76.0,2525
2025,12,2025-11-15,Boston College,Georgia Tech,False,23.867039199834245,34.60595574675388,-10.738916546919633,58.47299494658812,34.0,36.0,-2.0,70.0,2525
2025,12,2025-11-15,Jacksonville State,Kennesaw State,False,29.55441631558645,23.93274638222066,5.621669933365791,53.48716269780711,35.0,26.0,9.0,61.0,2525
2025,13,2025-11-18,Bowling Green,Akron,False,27.92208793713746,18.014323108980328,9.90776482815713,45.93641104611778,16.0,19.0,-3.0,35.0,2525
2025,13,2025-11-18,Northern Illinois,Western Michigan,False,16.52237183914671,17.4831827407278,-0.9608109015810875,34.00555457987451,19.0,35.0,-16.0,54.0,2525
2025,13,2025-11-18,Ohio,Massachusetts,False,41.05639170845206,9.988541803118029,31.067849905334032,51.04493351157009,42.0,14.0,28.0,56.0,2525
2025,13,2025-11-19,Buffalo,Miami (OH),False,19.467469055463926,22.747424648787387,-3.2799555933234608,42.21489370425131,20.0,37.0,-17.0,57.0,2525
2025,13,2025-11-19,Kent State,Central Michigan,False,23.392036123632362,32.09418529328789,-8.70214916965553,55.48622141692026,16.0,28.0,-12.0,44.0,2525
2025,13,2025-11-20,Arkansas State,Louisiana,False,26.690747643996826,25.49401818771943,1.1967294562773958,52.184765831716255,30.0,34.0,-4.0,64.0,2525
2025,13,2025-11-21,NC State,Florida State,False,28.7475356277948,32.51353138620625,-3.765995758411453,61.26106701400106,21.0,11.0,10.0,32.0,2525
2025,13,2025-11-21,UNLV,Hawai'i,False,37.882862687351924,28.22432492916343,9.658537758188494,66.10718761651535,38.0,10.0,28.0,48.0,2525
2025,13,2025-11-22,Auburn,Mercer,False,47.04522838411331,5.9905372665276175,41.05469111758569,53.035765650640926,62.0,17.0,45.0,79.0,2584
2025,13,2025-11-22,UCF,Oklahoma State,False,34.366273502519164,13.486332603893992,20.879940898625172,47.852606106413155,17.0,14.0,3.0,31.0,2584
2025,13,2025-11-22,UTEP,New Mexico State,False,25.185663911710623,21.08215100258079,4.103512909129833,46.267814914291414,31.0,34.0,-3.0,65.0,2584
2025,13,2025-11-22,UTSA,East Carolina,False,27.58361609820822,30.078738084549766,-2.4951219863415446,57.66235418275799,58.0,24.0,34.0,82.0,2584
2025,13,2025-11-22,Louisiana Tech,Liberty,False,25.415310781083754,18.54116133494762,6.874149446136133,43.95647211603138,34.0,28.0,6.0,62.0,2584
2025,13,2025-11-22,Middle Tennessee,Sam Houston,False,28.371605602129286,25.25638409804953,3.1152215040797557,53.627989700178816,31.0,17.0,14.0,48.0,2584
2025,13,2025-11-22,UAB,South Florida,False,25.743385656714032,45.86831042930143,-20.1249247725874,71.61169608601546,18.0,48.0,-30.0,66.0,2584
2025,13,2025-11-22,Iowa,Michigan State,False,33.23976186864948,12.06139975136704,21.17836211728244,45.30116162001652,20.0,17.0,3.0,37.0,2584
2025,13,2025-11-22,North Carolina,Duke,False,23.200028717808472,27.817822890541464,-4.617794172732992,51.017851608349936,25.0,32.0,-7.0,57.0,2584
2025,13,2025-11-22,Florida International,Jacksonville State,False,28.63472976279182,29.86343983019962,-1.2287100674077998,58.498169592991445,27.0,21.0,6.0,48.0,2584
2025,13,2025-11-22,App State,Marshall,False,28.088155963806514,33.429670431457126,-5.341514467650612,61.51782639526364,26.0,24.0,2.0,50.0,2584
2025,13,2025-11-22,Air Force,New Mexico,False,31.374656556134642,31.450804153155676,-0.07614759702103413,62.82546070929032,3.0,20.0,-17.0,23.0,2584
2025,13,2025-11-22,Clemson,Furman,False,49.374368839928295,9.26189787832283,40.11247096160547,58.63626671825112,45.0,10.0,35.0,55.0,2584
2025,13,2025-11-22,Wyoming,Nevada,False,22.574294417402637,13.466639475897937,9.1076549415047,36.040933893300576,7.0,13.0,-6.0,20.0,2584
2025,13,2025-11-22,Troy,Georgia State,False,34.09823907083845,19.14775540316249,14.950483667675964,53.24599447400094,31.0,19.0,12.0,50.0,2584
2025,13,2025-11-22,South Carolina,Coastal Carolina,False,36.85525001283798,11.33942083755278,25.515829175285198,48.19467085039076,51.0,7.0,44.0,58.0,2584
2025,13,2025-11-22,UCLA,Washington,False,20.89821029450246,31.029260023431654,-10.131049728929195,51.92747031793411,14.0,48.0,-34.0,62.0,2584
2025,13,2025-11-22,LSU,Western Kentucky,False,35.6322319100243,12.763497068747366,22.868734841276936,48.39572897877167,13.0,10.0,3.0,23.0,2584
2025,13,2025-11-22,Rice,North Texas,False,21.801866681849788,38.886832591857804,-17.084965910008016,60.68869927370759,24.0,56.0,-32.0,80.0,2584
2025,13,2025-11-22,Fresno State,Utah State,False,30.817549049729227,26.777820286703076,4.039728763026151,57.5953693364323,17.0,28.0,-11.0,45.0,2584
2025,13,2025-11-22,Boise State,Colorado State,False,33.72494735851246,14.069200145992664,19.655747212519795,47.79414750450512,49.0,21.0,28.0,70.0,2584
2025,13,2025-11-22,Toledo,Ball State,False,36.39403012327844,9.919579137391343,26.474450985887096,46.313609260669786,38.0,9.0,29.0,47.0,2584
2025,13,2025-11-22,Penn State,Nebraska,False,30.129878265788893,20.93515578071472,9.194722485074173,51.06503404650361,37.0,10.0,27.0,47.0,2584
2025,13,2025-11-22,Texas State,UL Monroe,False,42.312618216625125,20.686675438832452,21.625942777792673,62.99929365545758,31.0,14.0,17.0,45.0,2584
2025,13,2025-11-22,Florida Atlantic,UConn,False,29.650458342590873,34.499525046973346,-4.849066704382473,64.14998338956423,45.0,48.0,-3.0,93.0,2584
2025,13,2025-11-22,Stanford,California,False,23.055168983384377,24.368210678910952,-1.3130416955265751,47.42337966229533,31.0,10.0,21.0,41.0,2584
2025,13,2025-11-22,San Diego State,San José State,False,31.59221266611934,17.200939071969543,14.391273594149798,48.79315173808888,25.0,3.0,22.0,28.0,2584
2025,13,2025-11-22,South Alabama,Southern Miss,False,29.489620401471065,23.92829585125968,5.561324550211385,53.41791625273075,42.0,35.0,7.0,77.0,2584
2025,13,2025-11-22,Vanderbilt,Kentucky,False,34.07369606007712,23.07431993857475,10.999376121502369,57.14801599865187,45.0,17.0,28.0,62.0,2584
2025,13,2025-11-22,Oregon,USC,False,36.25212065547127,26.960285736681342,9.291834918789931,63.212406392152616,42.0,27.0,15.0,69.0,2584
2025,13,2025-11-22,Oklahoma,Missouri,False,25.422654286674636,19.564467940573874,5.858186346100762,44.987122227248506,17.0,6.0,11.0,23.0,2584
2025,13,2025-11-22,Georgia,Charlotte,False,50.509417380141045,5.569434793436997,44.93998258670405,56.07885217357804,35.0,3.0,32.0,38.0,2584
2025,13,2025-11-22,Maryland,Michigan,False,16.92782647021233,25.909398791035393,-8.981572320823062,42.837225261247724,20.0,45.0,-25.0,65.0,2584
2025,13,2025-11-22,Ohio State,Rutgers,False,42.35407402358553,12.031060074279074,30.323013949306457,54.38513409786461,42.0,9.0,33.0,51.0,2584
2025,13,2025-11-22,Georgia Tech,Pittsburgh,False,33.28479641192091,29.71920291271614,3.5655934992047698,63.00399932463705,28.0,42.0,-14.0,70.0,2584
2025,13,2025-11-22,Virginia Tech,Miami,False,17.344811907484647,33.95474914065839,-16.609937233173746,51.29956104814304,17.0,34.0,-17.0,51.0,2584
2025,13,2025-11-22,Cincinnati,BYU,False,23.815390999206723,29.32326409715586,-5.507873097949137,53.138655096362584,14.0,26.0,-12.0,40.0,2584
2025,13,2025-11-22,Alabama,Eastern Illinois,False,56.08670183205725,5.0715124051699565,51.0151894268873,61.158214237227206,56.0,0.0,56.0,56.0,2584
2025,13,2025-11-22,Notre Dame,Syracuse,False,42.608561616867256,11.323736498945847,31.284825117921407,53.932298115813104,70.0,7.0,63.0,77.0,2584
2025,13,2025-11-22,Utah,Kansas State,False,36.658655774959215,17.266540228965653,19.392115545993562,53.92519600392487,51.0,47.0,4.0,98.0,2584
2025,13,2025-11-22,Texas,Arkansas,False,34.432013982235645,21.876801005731345,12.5552129765043,56.30881498796699,52.0,37.0,15.0,89.0,2584
2025,13,2025-11-22,Florida,Tennessee,False,27.284149662957386,31.010328321456864,-3.726178658499478,58.29447798441425,11.0,31.0,-20.0,42.0,2584
2025,13,2025-11-22,Kennesaw State,Missouri State,False,25.98100689520027,21.161973236367253,4.819033658833018,47.142980131567526,41.0,34.0,7.0,75.0,2584
2025,13,2025-11-22,Colorado,Arizona State,False,22.592273164072548,25.04815992503484,-2.4558867609622936,47.64043308910739,17.0,42.0,-25.0,59.0,2584
2025,13,2025-11-22,Wisconsin,Illinois,False,17.904319975724224,23.565120038917453,-5.6608000631932285,41.46944001464168,27.0,10.0,17.0,37.0,2584
2025,13,2025-11-22,Army,Tulsa,False,29.459122717085133,13.869172913539893,15.58994980354524,43.32829563062503,25.0,26.0,-1.0,51.0,2584
2025,13,2025-11-22,Houston,TCU,False,26.61670369240023,27.36010043919941,-0.7433967467991813,53.976804131599636,14.0,17.0,-3.0,31.0,2584
2025,13,2025-11-22,Temple,Tulane,False,24.61748864294796,31.872441884948152,-7.254953242000191,56.489930527896114,13.0,37.0,-24.0,50.0,2584
2025,13,2025-11-22,James Madison,Washington State,False,28.493369123537626,17.895569474889584,10.597799648648042,46.38893859842721,24.0,20.0,4.0,44.0,2584
2025,13,2025-11-22,Iowa State,Kansas,False,29.691520421051113,22.968104023822736,6.723416397228377,52.65962444487385,38.0,14.0,24.0,52.0,2584
2025,13,2025-11-22,Arizona,Baylor,False,35.6001971208441,28.53508028982205,7.065116831022049,64.13527741066615,41.0,17.0,24.0,58.0,2584
2025,13,2025-11-22,Wake Forest,Delaware,False,34.69278688530659,17.09166307956852,17.60112380573807,51.78444996487511,52.0,14.0,38.0,66.0,2584
2025,13,2025-11-22,SMU,Louisville,False,29.363946836703025,25.060539160628743,4.303407676074283,54.42448599733177,38.0,6.0,32.0,44.0,2584
2025,13,2025-11-22,Northwestern,Minnesota,False,20.735043092027727,15.89715774491869,4.837885347109037,36.63220083694642,38.0,35.0,3.0,73.0,2584
2025,13,2025-11-22,Texas A&M,Samford,False,58.361757155038944,7.996805994194533,50.36495116084441,66.35856314923348,48.0,0.0,48.0,48.0,2584
2025,13,2025-11-22,Georgia Southern,Old Dominion,False,26.141767218062295,34.97781374109501,-8.836046523032717,61.119580959157304,10.0,45.0,-35.0,55.0,2584
2025,14,2025-11-25,Massachusetts,Bowling Green,False,15.954752949373422,29.364611725251148,-13.409858775877726,45.319364674624566,14.0,45.0,-31.0,59.0,2584
2025,14,2025-11-25,Eastern Michigan,Western Michigan,False,22.185341389880424,26.869416888517208,-4.684075498636783,49.05475827839763,21.0,31.0,-10.0,52.0,2584
2025,14,2025-11-27,Memphis,Navy,False,33.70361849358598,24.050109122099272,9.653509371486706,57.75372761568525,17.0,28.0,-11.0,45.0,2584
2025,14,2025-11-28,Mississippi State,Ole Miss,False,26.710123372476513,37.01733331668967,-10.30720994421316,63.72745668916619,19.0,38.0,-19.0,57.0,2584
2025,14,2025-11-28,Northern Illinois,Kent State,False,30.57620279851522,16.459960153383854,14.116242645131365,47.03616295189907,31.0,35.0,-4.0,66.0,2584
2025,14,2025-11-28,Kansas,Utah,False,22.021559455919895,33.87406192608359,-11.852502470163696,55.89562138200348,21.0,31.0,-10.0,52.0,2584
2025,14,2025-11-28,North Texas,Temple,False,44.466862095955975,25.50434343286425,18.962518663091725,69.97120552882022,52.0,25.0,27.0,77.0,2584
2025,14,2025-11-28,Georgia Tech,Georgia,True,21.528049914924583,35.338328327500605,-13.810278412576022,56.866378242425185,9.0,16.0,-7.0,25.0,2584
2025,14,2025-11-28,Buffalo,Ohio,False,21.163864899662595,27.798993439428045,-6.63512853976545,48.962858339090644,26.0,31.0,-5.0,57.0,2584
2025,14,2025-11-28,Purdue,Indiana,False,13.360657585900803,42.57918214216339,-29.218524556262587,55.93983972806419,3.0,56.0,-53.0,59.0,2584
2025,14,2025-11-28,Colorado State,Air Force,False,25.55206206095087,27.311808738248473,-1.7597466772976027,52.86387079919935,21.0,42.0,-21.0,63.0,2584
2025,14,2025-11-28,Texas,Texas A&M,False,28.18295848793627,25.813408539562477,2.369549948373791,53.99636702749875,27.0,17.0,10.0,44.0,2584
2025,14,2025-11-28,New Mexico,San Diego State,False,24.60193646063358,24.095326357209665,0.5066101034239168,48.697262817843246,23.0,17.0,6.0,40.0,2584
2025,14,2025-11-28,Arizona State,Arizona,False,24.882224955577904,23.004164137680693,1.878060817897211,47.8863890932586,7.0,23.0,-16.0,30.0,2584
2025,14,2025-11-28,Nebraska,Iowa,False,20.39479200145771,23.050420609306297,-2.6556286078485876,43.445212610764,16.0,40.0,-24.0,56.0,2584
2025,14,2025-11-28,Utah State,Boise State,False,28.929474163769246,32.46384943205996,-3.534375268290713,61.3933235958292,24.0,25.0,-1.0,49.0,2584
2025,14,2025-11-29,NC State,North Carolina,False,30.055891331027798,20.29964722617331,9.756244104854488,50.35553855720111,42.0,19.0,23.0,61.0,2656
2025,14,2025-11-29,Illinois,Northwestern,False,28.479085818655374,17.975090423922545,10.50399539473283,46.454176242577915,20.0,13.0,7.0,33.0,2656
2025,14,2025-11-29,Michigan State,Maryland,True,23.789528213202587,24.960095704344265,-1.1705674911416786,48.749623917546856,38.0,28.0,10.0,66.0,2656
2025,14,2025-11-29,Liberty,Kennesaw State,False,25.999018037331528,23.74504873987203,2.2539692974594985,49.74406677720356,42.0,48.0,-6.0,90.0,2656
2025,14,2025-11-29,West Virginia,Texas Tech,False,20.16102197628945,38.57475693019867,-18.413734953909216,58.73577890648812,0.0,49.0,-49.0,49.0,2656
2025,14,2025-11-29,South Florida,Rice,False,42.303576403088,15.383051056526295,26.920525346561707,57.6866274596143,52.0,3.0,49.0,55.0,2656
2025,14,2025-11-29,Florida,Florida State,False,23.414403335362366,20.914586585582647,2.4998167497797184,44.32898992094501,40.0,21.0,19.0,61.0,2656
2025,14,2025-11-29,UTSA,Army,False,28.358522452126728,21.12836913511491,7.230153317011819,49.48689158724164,24.0,27.0,-3.0,51.0,2656
2025,14,2025-11-29,Minnesota,Wisconsin,False,18.594343954897603,17.12898492229411,1.4653590326034944,35.72332887719171,17.0,7.0,10.0,24.0,2656
2025,14,2025-11-29,Arkansas,Missouri,False,30.054300170731427,31.45464835399572,-1.400348183264292,61.508948524727145,17.0,31.0,-14.0,48.0,2656
2025,14,2025-11-29,Virginia,Virginia Tech,False,32.46983270606711,21.18305115169977,11.286781554367337,53.65288385776688,27.0,7.0,20.0,34.0,2656
2025,14,2025-11-29,Coastal Carolina,James Madison,False,18.27266962292334,35.76016949570003,-17.487499872776695,54.03283911862337,10.0,59.0,-49.0,69.0,2656
2025,14,2025-11-29,Miami (OH),Ball State,False,30.883039061618657,11.855330702490983,19.027708359127672,42.73836976410964,45.0,24.0,21.0,69.0,2656
2025,14,2025-11-29,Nevada,UNLV,False,23.531222735262226,34.26942096993292,-10.738198234670698,57.80064370519515,17.0,42.0,-25.0,59.0,2656
2025,14,2025-11-29,San José State,Fresno State,False,24.31707351461232,27.658822066419884,-3.3417485518075623,51.975895581032205,14.0,41.0,-27.0,55.0,2656
2025,14,2025-11-29,Hawai'i,Wyoming,False,23.578794614480106,16.766417546651617,6.812377067828489,40.34521216113173,27.0,7.0,20.0,34.0,2656
2025,14,2025-11-29,Southern Miss,Troy,False,26.271718597614157,25.618058368697312,0.6536602289168449,51.88977696631147,18.0,28.0,-10.0,46.0,2656
2025,14,2025-11-29,App State,Arkansas State,False,26.764233021992027,24.440807944858342,2.3234250771336846,51.20504096685037,29.0,30.0,-1.0,59.0,2656
2025,14,2025-11-29,Texas State,South Alabama,False,37.54900261979998,28.351147074760295,9.197855545039683,65.90014969456027,49.0,26.0,23.0,75.0,2656
2025,14,2025-11-29,New Mexico State,Middle Tennessee,False,28.81368871463559,21.955530833308384,6.858157881327205,50.769219547943976,24.0,31.0,-7.0,55.0,2656
2025,14,2025-11-29,Louisiana,UL Monroe,False,33.551673315680226,18.347229488969784,15.204443826710442,51.89890280465001,30.0,27.0,3.0,57.0,2656
2025,14,2025-11-29,TCU,Cincinnati,False,30.57934165759091,25.97988162594725,4.599460031643659,56.55922328353816,45.0,23.0,22.0,68.0,2656
2025,14,2025-11-29,Rutgers,Penn State,False,23.690202625189148,34.16587651089642,-10.47567388570727,57.85607913608557,36.0,40.0,-4.0,76.0,2656
2025,14,2025-11-29,Tulsa,UAB,False,33.727640855318484,28.381967608593918,5.345673246724566,62.1096084639124,24.0,31.0,-7.0,55.0,2656
2025,14,2025-11-29,Washington State,Oregon State,False,31.36315903564242,14.931302470900539,16.431856564741878,46.29446150654296,32.0,8.0,24.0,40.0,2656
2025,14,2025-11-29,South Carolina,Clemson,False,25.614330972744185,19.41428065510581,6.200050317638375,45.02861162785,14.0,28.0,-14.0,42.0,2656
2025,14,2025-11-29,Sam Houston,Florida International,False,23.342477272900833,28.641224805191026,-5.298747532290193,51.98370207809186,16.0,56.0,-40.0,72.0,2656
